id,prix
0003600072,581397.6726861524
0006200017,331751.0259617882
0007600136,272176.2579934741
0011200400,493453.9675900696
0011500890,839555.000548847
0011501310,819696.744559409
0011510310,839555.000548847
0011510700,706220.9960483344
0013001795,660830.6966439047
0016000015,255154.89571681296
0023500190,652320.015505574
0023520190,368630.6442278875
0034001304,587071.4601117062
0034001540,317566.55739790393
0040000228,172884.97804628385
0040000362,172884.97804628385
0042000006,377141.3253662181
0042000127,510475.32986673067
0046100204,887782.1936660538
0046100504,1114733.6906882026
0049500090,456574.34932397027
0059000201,501964.64872840006
0059000250,570050.097835045
0066000140,371467.53794066433
0066000265,184232.5528973913
0084000335,433879.19962175534
0087000213,277850.0454190278
0091000320,229622.85230182114
0098000750,1148776.415241525
0098020300,941683.1742088142
0098020310,867923.9376766158
0098020480,1111896.796975426
0098030160,944520.067921591
0098300230,1262252.1637525996
0100100050,326077.2385362345
0100300280,357283.06937678007
0100300500,382815.11279177177
0100300530,382815.11279177177
0104510230,388488.90021732554
0104550540,408347.15620676364
0106000044,368630.6442278875
0109200390,371467.53794066433
0110000040,467921.9241750777
0114100131,646646.2280800203
0114100304,745937.5080272105
0114101540,524659.7984306151
0114700150,394162.68764287926
0120059044,413453.5648897619
0121059007,292034.5139829121
0123039147,572886.9915478218
0123039207,547354.94813283
0123039346,309055.8762595733
0123039424,226785.95858904425
0123039626,328914.13224901137
0123059127,726079.2520377724
0126039213,275013.15170625097
0126039252,473595.7116006315
0126039256,382815.11279177177
0126039413,714731.677186665
0126039467,814022.9571338552
0126039599,462248.13674952404
0126049217,385652.00650454866
0126059018,456574.34932397027
0126059021,240970.42715292858
0128500260,524659.7984306151
0133000070,144516.0409185152
0133000135,516149.11729228444
0133000271,672178.2714950121
0136000220,518986.0110050613
0148000375,672178.2714950121
0148000440,226785.95858904425
0148000590,643809.3343672433
0151000075,564376.3104094912
0170000215,723242.3583249956
0179000505,462248.13674952404
0179001046,289197.62027013523
0179001425,354446.1756640031
0182000350,524659.7984306151
0191100235,743100.6143144337
0191100250,564376.3104094912
0191100410,652320.015505574
0191100672,848065.6816871777
0194000145,635298.6532289127
0194000505,501964.64872840006
0200500700,553028.7355583837
0200520080,706220.9960483344
0200800200,533170.4795689456
0203101065,467921.9241750777
0203600140,561539.4166967144
0203600590,737426.8268888799
0203900380,320403.45111068076
0203900920,272176.2579934741
0205000120,672178.2714950121
0205000410,609766.609813921
0205000450,652320.015505574
0216500040,728916.1457505493
0223039254,206927.70259960624
0224069084,306218.9825467965
0224069129,360119.9630895569
0225039069,646646.2280800203
0225039082,672178.2714950121
0225039145,294871.407695689
0225039175,646646.2280800203
0225039177,570050.097835045
0225069013,660830.6966439047
0225069017,723242.3583249956
0226039075,910477.3433682687
0226039214,501964.64872840006
0226059103,499127.75501562323
0236500050,638135.5469416897
0239000155,955867.6427726985
0240000130,882108.4062404999
0241900020,728916.1457505493
0241900160,728916.1457505493
0251300260,538844.2669944994
0251500080,1316153.1442953602
0252000400,547354.94813283
0253600150,479269.4990261852
0254000100,765795.7640166486
0254000695,289197.62027013523
0254000735,275013.15170625097
0255000270,459411.2430367471
0255370420,516149.11729228444
0255400060,1015442.4107410127
0255450040,700547.2086227806
0255450410,536007.3732817225
0255550190,547354.94813283
0257000057,277850.0454190278
0258500059,533170.4795689456
0259600330,368630.6442278875
0259600530,538844.2669944994
0259900160,737426.8268888799
0263000253,391325.7939301024
0263000324,927498.7056449298
0263000327,365793.75051511056
0269000070,632461.7595161359
0269000221,609766.609813921
0269000615,581397.6726861524
0272000125,292034.5139829121
0272000620,206927.70259960624
0273800100,371467.53794066433
0280610020,1117570.5844009798
0291310150,351609.2819512263
0291310340,657993.8029311277
0291310610,361538.4099459453
0293000036,408347.15620676364
0293000145,360119.9630895569
0293070010,887782.1936660538
0293070120,955867.6427726985
0293610040,788490.9137188635
0293620220,879271.5125277231
0293720180,513312.2235795076
0293760150,1177145.3523692938
0293800120,785654.0200060867
0293800680,1162960.8838054095
0293910030,680688.9526333426
0301400320,374020.74228216347
0301400830,400971.2325535437
0301400850,374020.74228216347
0301400940,374020.74228216347
0301401410,476999.98405596375
0302000065,226785.95858904425
0302000375,249481.10829125918
0304100010,433879.19962175534
0305000310,672178.2714950121
0316000190,340261.7071001188
0321059091,394162.68764287926
0322059049,184232.5528973913
0322059095,536007.3732817225
0322069180,1009768.6233154588
0323049176,570050.097835045
0323089134,320403.45111068076
0323089173,496290.8613028464
0324069015,833881.2131232934
0324069058,615440.3972394747
0325059086,663667.5903566815
0325059131,501964.64872840006
0326069104,1038137.5604432275
0339350150,728916.1457505493
0339600090,337424.813387342
0345700040,238133.53344015175
0345700180,232459.74601459803
0345700340,238133.53344015175
0372000040,439552.98704730906
0375000230,422531.6247706479
0405100295,354446.1756640031
0408100050,337424.813387342
0411100020,275013.15170625097
0414100630,343098.6008128957
0421000285,442389.88076008594
0421049116,314729.66368512705
0421049254,232459.74601459803
0421059018,347921.3201246163
0421079105,371467.53794066433
0422069067,626787.9720905821
0423049067,215438.38373793682
0423059360,530333.5858561688
0423059387,907640.4496554919
0424049043,1100549.2221243186
0424069010,652320.015505574
0424069018,1004094.8358899051
0424069088,343098.6008128957
0424069206,788490.9137188635
0424069279,1727502.7326480055
0425049181,255154.89571681296
0425059103,479269.4990261852
0425069102,989910.3673260207
0425069104,635298.6532289127
0425079100,473595.7116006315
0426069095,538844.2669944994
0427000065,1182819.1397948477
0430000175,382815.11279177177
0438000015,618277.2909522516
0442000175,277850.0454190278
0446000010,462248.13674952404
0452001890,419694.7310578711
0458000235,388488.90021732554
0461002050,209764.59631238307
0461003251,272176.2579934741
0461004195,189906.340322945
0472000055,518986.0110050613
0475000004,272176.2579934741
0475000080,348772.3882384494
0475000605,950193.8553471449
0475001295,473595.7116006315
0476000017,348772.3882384494
0480000170,377141.3253662181
0486000520,649483.1217927971
0486000565,782817.1262933098
0486000597,782817.1262933098
0492000475,521822.9047178381
0510000641,538844.2669944994
0510002506,283523.8328445815
0510002519,275013.15170625097
0510002995,416857.8373450941
0510003230,357283.06937678007
0514500235,246644.2145784823
0518500210,779980.2325805328
0518500480,1202677.3957842856
0518500610,709057.8897611112
0521079025,848065.6816871777
0522039103,246644.2145784823
0522049122,326077.2385362345
0522069111,694873.421197227
0522079022,669341.3777822352
0524059063,1225372.5454865005
0524059093,416857.8373450941
0524069011,601255.9286755904
0524069075,646646.2280800203
0524069115,788490.9137188635
0525049085,439552.98704730906
0526059183,510475.32986673067
0534000080,155863.61576962267
0537000075,604092.8223883673
0537000445,306218.9825467965
0538000390,538844.2669944994
0546000245,343098.6008128957
0546000910,530333.5858561688
0546001060,476432.60531340836
0558100090,689199.6337716732
0565300110,629624.8658033591
0567000025,612603.5035266979
0567000408,375722.8785098296
0579000096,411184.04991954047
0579000595,394162.68764287926
0579003240,669341.3777822352
0579003645,598419.0349628136
0582000065,717568.5708994418
0582000185,507638.43615395384
0586000020,975725.8987621366
0587550340,870760.8313893926
0603000150,530333.5858561688
0617000089,184232.5528973913
0621069057,717568.5708994418
0622059019,470758.81788785453
0622100074,643809.3343672433
0623049093,209764.59631238307
0624111000,1097712.3284115416
0625049359,320403.45111068076
0625069064,680688.9526333426
0626049058,680688.9526333426
0626059155,238133.53344015175
0627300145,1253741.4826142692
0629400340,924661.811932153
0629420080,822533.6382721858
0629420260,856576.3628255082
0629420480,893455.9810916075
0629800520,1179982.2460820707
0629810560,1006931.729602682
0641900050,564376.3104094912
0642800130,870760.8313893926
0643000110,422531.6247706479
0643300010,351609.2819512263
0643400130,408347.15620676364
0644000040,1072180.2849965498
0644200065,694873.421197227
0644210020,808349.1697083015
0646910560,453737.45561119344
0669000210,709057.8897611112
0686200510,527496.6921433919
0686200740,541681.1607072762
0686400060,487780.1801645158
0686400670,425368.51848342473
0686450080,865087.043963839
0686550040,1035300.6667304508
0705700240,609766.609813921
0705700960,422531.6247706479
0711000070,530333.5858561688
0713500030,1313316.2505825832
0717000225,198417.02146127564
0720079001,893455.9810916075
0721069087,870760.8313893926
0722039049,867923.9376766158
0722039087,232459.74601459803
0722079015,541681.1607072762
0722079104,465085.03046230087
0723000226,740263.7206016568
0723049274,306218.9825467965
0723049301,422531.6247706479
0723069013,360119.9630895569
0723069135,530333.5858561688
0723099065,473595.7116006315
0726049184,184232.5528973913
0726049217,570050.097835045
0726059344,399836.47506843304
0726059485,570050.097835045
0732000160,175721.87175906074
0739980360,465085.03046230087
0740500010,490617.0738772926
0741500010,300545.1951212427
0745530180,1226790.9923428888
0764000180,425368.51848342473
0765000060,396999.5813556561
0774101755,459411.2430367471
0782700150,360119.9630895569
0789000550,371467.53794066433
0795000820,189906.340322945
0795002375,292034.5139829121
0797000258,751611.2954527643
0797000276,536007.3732817225
0798000337,504801.542441177
0798000342,470758.81788785453
0806000020,292034.5139829121
0806800400,720405.4646122187
0806800420,538844.2669944994
0807800020,550191.8418456068
0808300310,555865.6292711606
0809001520,938846.2804960373
0809002390,422531.6247706479
0809002435,501964.64872840006
0809002705,340261.7071001188
0809003160,263665.5768551435
0811000055,876434.6188149463
0820079101,530333.5858561688
0821049123,638135.5469416897
0822039084,732604.1075771593
0822059038,748774.4017399874
0822059059,201253.91517405253
0822069066,411184.04991954047
0824059293,623951.0783778053
0824069188,723242.3583249956
0825059271,797001.594857194
0825079024,799838.4885699708
0826069002,334587.9196745651
0826069016,882108.4062404999
0829000160,524659.7984306151
0844000425,223949.06487626742
0847100021,709057.8897611112
0853200040,1256578.376327046
0853400240,805512.2759955247
0853600150,1535728.7176642895
0853600310,1677857.0926744102
0855700170,587071.4601117062
0859000110,93451.95408853164
0866400040,680688.9526333426
0868000175,643809.3343672433
0868000305,269339.36428069725
0868000575,589908.353824483
0868001435,930335.5993577067
0868002080,623951.0783778053
0871000065,155863.61576962267
0871001085,368630.6442278875
0880000005,280686.9391318047
0880000189,300545.1951212427
0880000208,408347.15620676364
0886000015,317566.55739790393
0889000025,419694.7310578711
0898000220,408347.15620676364
0904000045,572886.9915478218
0908000010,768632.6577294255
0913000340,144516.0409185152
0920069053,223949.06487626742
0921049141,882108.4062404999
0921059132,428205.41219620156
0921059200,323240.34482345765
0922069169,686362.7400588964
0923000095,394162.68764287926
0923000115,606929.7161011441
0923000280,683525.8463461195
0923000425,856576.3628255082
0923049203,530333.5858561688
0923049468,229622.85230182114
0923059206,581397.6726861524
0924059233,618277.2909522516
0925049318,391325.7939301024
0925059078,550191.8418456068
0925069100,811186.0634210784
0925069123,408347.15620676364
0926069009,618277.2909522516
0926069142,765795.7640166486
0926069192,1103386.1158370953
0930000415,1094875.4346987647
0936000060,572886.9915478218
0937000220,340261.7071001188
0937000330,283523.8328445815
0952000310,388488.90021732554
0952000925,360119.9630895569
0952001710,414020.9436323173
0952002250,331751.0259617882
0952003585,825370.5319849628
0952005000,433879.19962175534
0952006823,309055.8762595733
0952007055,255154.89571681296
0955000060,431042.3059089785
0968000120,368630.6442278875
0982850010,374304.43165344116
0984000710,394162.68764287926
0984100450,518986.0110050613
0984200540,533170.4795689456
0984210590,652320.015505574
0984220290,479269.4990261852
0984220370,544518.0544200531
0985000900,382815.11279177177
0993000136,388488.90021732554
0993000307,311892.7699723502
0993001961,345935.4945256726
0993002177,343098.6008128957
1003600056,340261.7071001188
1020069042,1191329.820933178
1021079099,516149.11729228444
1023059223,416857.8373450941
1023059324,283523.8328445815
1023059465,743100.6143144337
1023089228,306218.9825467965
1024000050,913314.2370810455
1024000100,496290.8613028464
1024049006,717568.5708994418
1024069009,751611.2954527643
1024069205,1284947.3134548147
1024069215,1128918.1592520871
1025039320,927498.7056449298
1025049115,311892.7699723502
1025059186,516149.11729228444
1025069192,1094875.4346987647
1026049036,275013.15170625097
1026069155,462248.13674952404
1032000079,326077.2385362345
