id,date,prix,nb_chambres,nb_sdb,m2_interieur,m2_jardin,m2_etage,m2_soussol,nb_etages,vue_mer,vue_note,etat_note,design_note,annee_construction,annee_renovation,m2_interieur_15voisins,m2_jardin_15voisins,zipcode,lat,long
4443800785,2014-11-21T00:00:00Z,481000,2,1,150.5016722408027,360.46079524340394,85.47008547008548,65.03158677071721,1,0,0,4,7,1924,0,123.5600148643627,360.46079524340394,98117,47.6855,-122.391
2722059013,2015-02-04T00:00:00Z,550000,2,1,117.98587885544408,4046.8227424749166,117.98587885544408,0,1,0,0,4,5,1908,0,173.72723894463027,646.5997770345597,98042,47.3651,-122.165
8856004730,2014-09-17T00:00:00Z,199950,2,2.75,147.71460423634338,1943.2367149758454,147.71460423634338,0,1.5,0,0,3,5,1920,0,121.7019695280565,557.4136008918618,98001,47.2786,-122.25
2473003210,2015-03-13T00:00:00Z,364808,3,1.75,215.5332590115199,731.6053511705686,150.5016722408027,65.03158677071721,1,0,0,3,8,1967,0,184.8755109624675,903.0100334448161,98058,47.4524,-122.146
6743700335,2014-06-04T00:00:00Z,470000,3,2,167.22408026755855,1176.9788182831662,167.22408026755855,0,1,0,0,3,7,1956,1990,183.01746562616128,908.1196581196582,98033,47.6935,-122.173
9406510130,2015-05-05T00:00:00Z,448000,5,3.5,347.45447788926054,2293.1995540691196,256.4102564102564,91.0442214790041,2,0,0,3,9,1998,0,267.55852842809367,2417.59568933482,98038,47.3832,-122.057
0868000905,2014-07-08T00:00:00Z,950000,3,2.5,323.29988851727984,724.6376811594204,162.57896692679302,160.72092159048682,1,0,0,4,7,1941,1998,279.635823114084,921.4046822742475,98177,47.7047,-122.378
4309710240,2014-07-22T00:00:00Z,725000,4,2.5,277.77777777777777,2709.9591230026012,277.77777777777777,0,2,0,3,3,9,1999,0,345.1319212188778,2709.9591230026012,98059,47.5146,-122.117
7167000020,2014-06-16T00:00:00Z,792500,4,2.5,398.5507246376812,16297.008547008549,398.5507246376812,0,2,0,0,3,10,2004,0,313.08063916759573,5867.892976588629,98010,47.3585,-121.988
7222000090,2014-05-06T00:00:00Z,580000,4,3.25,331.56819026384244,773.5971757710888,331.56819026384244,0,2,0,0,3,10,2013,0,236.90078037904127,487.8298030471944,98055,47.4595,-122.208
4299700095,2014-05-16T00:00:00Z,254000,4,2,140.28242289111856,393.44109996283913,140.28242289111856,0,1,0,0,3,7,1955,0,140.28242289111856,396.50687476774436,98108,47.546,-122.293
4019300906,2014-07-24T00:00:00Z,685000,5,2.5,248.0490523968785,1342.9022668153104,248.0490523968785,0,2,0,0,5,9,1958,0,168.15310293571164,1342.9022668153104,98155,47.7565,-122.284
2768100180,2014-06-06T00:00:00Z,595000,4,2.5,184.8755109624675,202.0624303232999,156.0758082497213,28.799702712746193,2,0,0,3,8,2005,0,144.92753623188406,193.8870308435526,98107,47.6696,-122.371
3630220220,2014-09-23T00:00:00Z,775000,4,3.5,284.2809364548495,424.842066146414,223.89446302489782,60.38647342995169,2,0,0,3,9,2012,0,294.50018580453366,337.60683760683764,98029,47.5522,-122.001
1423089055,2014-06-13T00:00:00Z,845000,4,2.75,378.1122259383129,10724.08026755853,378.1122259383129,0,2,0,0,3,9,2002,0,275.9197324414716,8903.010033444816,98045,47.4843,-121.752
2131701020,2015-03-11T00:00:00Z,317000,3,1.5,129.13415087328133,771.0888145670755,129.13415087328133,0,1,0,0,4,7,1974,0,136.56633221850615,696.7670011148273,98019,47.7383,-121.983
2215500080,2014-05-28T00:00:00Z,580000,5,2,180.23039762170197,557.4136008918618,90.11519881085098,90.11519881085098,1,0,0,5,7,1945,0,157.9338535860275,557.4136008918618,98115,47.6875,-122.287
7140700300,2014-11-19T00:00:00Z,312000,3,2.5,211.8171683389075,593.2738758825716,211.8171683389075,0,2,0,0,3,8,2008,0,236.90078037904127,449.1824600520253,98042,47.3861,-122.096
